id,testName,currentType,currentEndDate,nextType,nextEndDate,expectedStatus
1,current_null__next_null,,,,,NO_FIXED_ABODE
2,current_null__next_homeless_no_end,,,A08,,NO_FIXED_ABODE
3,current_null__next_homeless_with_end,,,A08,2026-02-01,NO_FIXED_ABODE
4,current_null__next_settled_no_end,,,A01A,,SETTLED
5,current_null__next_settled_with_end,,,A01A,2026-01-01,SETTLED
6,current_null__next_transient_no_end,,,A03,,TRANSIENT
7,current_null__next_transient_with_end,,,A03,2026-01-01,TRANSIENT
8,current_null__next_unknown_no_end,,,UNKNOWN_CODE,,NULL
9,current_null__next_unknown_with_end,,,UNKNOWN_CODE,2026-03-01,NULL
10,current_homeless_no_end__next_null,A08,,,,NO_FIXED_ABODE
11,current_homeless_no_end__next_homeless_no_end,A08,,A08,,NO_FIXED_ABODE
12,current_homeless_no_end__next_homeless_with_end,A08,,A08,2026-02-01,NO_FIXED_ABODE
13,current_homeless_no_end__next_settled_no_end,A08,,A01A,,SETTLED
14,current_homeless_no_end__next_settled_with_end,A08,,A01A,2026-01-01,SETTLED
15,current_homeless_no_end__next_transient_no_end,A08,,A03,,TRANSIENT
16,current_homeless_no_end__next_transient_with_end,A08,,A03,2026-01-01,TRANSIENT
17,current_homeless_no_end__next_unknown_no_end,A08,,UNKNOWN_CODE,,NULL
18,current_homeless_no_end__next_unknown_with_end,A08,,UNKNOWN_CODE,2026-03-01,NULL
19,current_homeless_with_end__next_null,A08,2026-02-01,,,NO_FIXED_ABODE
20,current_homeless_with_end__next_homeless_no_end,A08,2026-02-01,A08,,NO_FIXED_ABODE
21,current_homeless_with_end__next_homeless_with_end,A08,2026-02-01,A08,2026-02-01,NO_FIXED_ABODE
22,current_homeless_with_end__next_settled_no_end,A08,2026-02-01,A01A,,SETTLED
23,current_homeless_with_end__next_settled_with_end,A08,2026-02-01,A01A,2026-01-01,SETTLED
24,current_homeless_with_end__next_transient_no_end,A08,2026-02-01,A03,,TRANSIENT
25,current_homeless_with_end__next_transient_with_end,A08,2026-02-01,A03,2026-01-01,TRANSIENT
26,current_homeless_with_end__next_unknown_no_end,A08,2026-02-01,UNKNOWN_CODE,,NULL
27,current_homeless_with_end__next_unknown_with_end,A08,2026-02-01,UNKNOWN_CODE,2026-03-01,NULL
28,current_settled_no_end__next_null,A01A,,,,SETTLED
29,current_settled_no_end__next_homeless_no_end,A01A,,A08,,SETTLED
30,current_settled_no_end__next_homeless_with_end,A01A,,A08,2026-02-01,SETTLED
31,current_settled_no_end__next_settled_no_end,A01A,,A01A,,SETTLED
32,current_settled_no_end__next_settled_with_end,A01A,,A01A,2026-01-01,SETTLED
33,current_settled_no_end__next_transient_no_end,A01A,,A03,,SETTLED
34,current_settled_no_end__next_transient_with_end,A01A,,A03,2026-01-01,SETTLED
35,current_settled_no_end__next_unknown_no_end,A01A,,UNKNOWN_CODE,,SETTLED
36,current_settled_no_end__next_unknown_with_end,A01A,,UNKNOWN_CODE,2026-03-01,SETTLED
37,current_settled_with_end__next_null,A01A,2026-01-01,,,RISK_OF_NO_FIXED_ABODE
38,current_settled_with_end__next_homeless_no_end,A01A,2026-01-01,A08,,RISK_OF_NO_FIXED_ABODE
39,current_settled_with_end__next_homeless_with_end,A01A,2026-01-01,A08,2026-02-01,RISK_OF_NO_FIXED_ABODE
40,current_settled_with_end__next_settled_no_end,A01A,2026-01-01,A01A,,SETTLED
41,current_settled_with_end__next_settled_with_end,A01A,2026-01-01,A01A,2026-01-01,SETTLED
42,current_settled_with_end__next_transient_no_end,A01A,2026-01-01,A03,,TRANSIENT
43,current_settled_with_end__next_transient_with_end,A01A,2026-01-01,A03,2026-01-01,TRANSIENT
44,current_settled_with_end__next_unknown_no_end,A01A,2026-01-01,UNKNOWN_CODE,,NULL
45,current_settled_with_end__next_unknown_with_end,A01A,2026-01-01,UNKNOWN_CODE,2026-03-01,NULL
46,current_transient_no_end__next_null,A03,,,,TRANSIENT
47,current_transient_no_end__next_homeless_no_end,A03,,A08,,TRANSIENT
48,current_transient_no_end__next_homeless_with_end,A03,,A08,2026-02-01,TRANSIENT
49,current_transient_no_end__next_settled_no_end,A03,,A01A,,SETTLED
50,current_transient_no_end__next_settled_with_end,A03,,A01A,2026-01-01,SETTLED
51,current_transient_no_end__next_transient_no_end,A03,,A03,,TRANSIENT
52,current_transient_no_end__next_transient_with_end,A03,,A03,2026-01-01,TRANSIENT
53,current_transient_no_end__next_unknown_no_end,A03,,UNKNOWN_CODE,,TRANSIENT
54,current_transient_no_end__next_unknown_with_end,A03,,UNKNOWN_CODE,2026-03-01,TRANSIENT
55,current_transient_with_end__next_null,A03,2026-01-01,,,RISK_OF_NO_FIXED_ABODE
56,current_transient_with_end__next_homeless_no_end,A03,2026-01-01,A08,,RISK_OF_NO_FIXED_ABODE
57,current_transient_with_end__next_homeless_with_end,A03,2026-01-01,A08,2026-02-01,RISK_OF_NO_FIXED_ABODE
58,current_transient_with_end__next_settled_no_end,A03,2026-01-01,A01A,,SETTLED
59,current_transient_with_end__next_settled_with_end,A03,2026-01-01,A01A,2026-01-01,SETTLED
60,current_transient_with_end__next_transient_no_end,A03,2026-01-01,A03,,TRANSIENT
61,current_transient_with_end__next_transient_with_end,A03,2026-01-01,A03,2026-01-01,TRANSIENT
62,current_transient_with_end__next_unknown_no_end,A03,2026-01-01,UNKNOWN_CODE,,TRANSIENT
63,current_transient_with_end__next_unknown_with_end,A03,2026-01-01,UNKNOWN_CODE,2026-03-01,TRANSIENT
64,current_unknown_no_end__next_null,UNKNOWN_CODE,,,,NULL
65,current_unknown_no_end__next_homeless_no_end,UNKNOWN_CODE,,A08,,NULL
66,current_unknown_no_end__next_homeless_with_end,UNKNOWN_CODE,,A08,2026-02-01,NULL
67,current_unknown_no_end__next_settled_no_end,UNKNOWN_CODE,,A01A,,SETTLED
68,current_unknown_no_end__next_settled_with_end,UNKNOWN_CODE,,A01A,2026-01-01,SETTLED
69,current_unknown_no_end__next_transient_no_end,UNKNOWN_CODE,,A03,,TRANSIENT
70,current_unknown_no_end__next_transient_with_end,UNKNOWN_CODE,,A03,2026-01-01,TRANSIENT
71,current_unknown_no_end__next_unknown_no_end,UNKNOWN_CODE,,UNKNOWN_CODE,,NULL
72,current_unknown_no_end__next_unknown_with_end,UNKNOWN_CODE,,UNKNOWN_CODE,2026-03-01,NULL
73,current_unknown_with_end__next_null,UNKNOWN_CODE,2026-03-01,,,NULL
74,current_unknown_with_end__next_homeless_no_end,UNKNOWN_CODE,2026-03-01,A08,,NULL
75,current_unknown_with_end__next_homeless_with_end,UNKNOWN_CODE,2026-03-01,A08,2026-02-01,NULL
76,current_unknown_with_end__next_settled_no_end,UNKNOWN_CODE,2026-03-01,A01A,,SETTLED
77,current_unknown_with_end__next_settled_with_end,UNKNOWN_CODE,2026-03-01,A01A,2026-01-01,SETTLED
78,current_unknown_with_end__next_transient_no_end,UNKNOWN_CODE,2026-03-01,A03,,TRANSIENT
79,current_unknown_with_end__next_transient_with_end,UNKNOWN_CODE,2026-03-01,A03,2026-01-01,TRANSIENT
80,current_unknown_with_end__next_unknown_no_end,UNKNOWN_CODE,2026-03-01,UNKNOWN_CODE,,NULL
81,current_unknown_with_end__next_unknown_with_end,UNKNOWN_CODE,2026-03-01,UNKNOWN_CODE,2026-03-01,NULL
