id,testName,currentType,currentEndDate,nextType,nextEndDate,expectedStatus
1,current_null__next_null,,,,,NO_FIXED_ABODE
2,current_null__next_homeless_no_end,,,HOMELESS,,NO_FIXED_ABODE
3,current_null__next_homeless_with_end,,,HOMELESS,2026-02-01,NO_FIXED_ABODE
4,current_null__next_settled_no_end,,,SETTLED,,SETTLED
5,current_null__next_settled_with_end,,,SETTLED,2026-01-01,SETTLED
6,current_null__next_transient_no_end,,,TRANSIENT,,TRANSIENT
7,current_null__next_transient_with_end,,,TRANSIENT,2026-01-01,TRANSIENT
8,current_null__next_unknown_no_end,,,UNKNOWN,,NULL
9,current_null__next_unknown_with_end,,,UNKNOWN,2026-03-01,NULL
10,current_homeless_no_end__next_null,HOMELESS,,,,NO_FIXED_ABODE
11,current_homeless_no_end__next_homeless_no_end,HOMELESS,,HOMELESS,,NO_FIXED_ABODE
12,current_homeless_no_end__next_homeless_with_end,HOMELESS,,HOMELESS,2026-02-01,NO_FIXED_ABODE
13,current_homeless_no_end__next_settled_no_end,HOMELESS,,SETTLED,,SETTLED
14,current_homeless_no_end__next_settled_with_end,HOMELESS,,SETTLED,2026-01-01,SETTLED
15,current_homeless_no_end__next_transient_no_end,HOMELESS,,TRANSIENT,,TRANSIENT
16,current_homeless_no_end__next_transient_with_end,HOMELESS,,TRANSIENT,2026-01-01,TRANSIENT
17,current_homeless_no_end__next_unknown_no_end,HOMELESS,,UNKNOWN,,NULL
18,current_homeless_no_end__next_unknown_with_end,HOMELESS,,UNKNOWN,2026-03-01,NULL
19,current_homeless_with_end__next_null,HOMELESS,2026-02-01,,,NO_FIXED_ABODE
20,current_homeless_with_end__next_homeless_no_end,HOMELESS,2026-02-01,HOMELESS,,NO_FIXED_ABODE
21,current_homeless_with_end__next_homeless_with_end,HOMELESS,2026-02-01,HOMELESS,2026-02-01,NO_FIXED_ABODE
22,current_homeless_with_end__next_settled_no_end,HOMELESS,2026-02-01,SETTLED,,SETTLED
23,current_homeless_with_end__next_settled_with_end,HOMELESS,2026-02-01,SETTLED,2026-01-01,SETTLED
24,current_homeless_with_end__next_transient_no_end,HOMELESS,2026-02-01,TRANSIENT,,TRANSIENT
25,current_homeless_with_end__next_transient_with_end,HOMELESS,2026-02-01,TRANSIENT,2026-01-01,TRANSIENT
26,current_homeless_with_end__next_unknown_no_end,HOMELESS,2026-02-01,UNKNOWN,,NULL
27,current_homeless_with_end__next_unknown_with_end,HOMELESS,2026-02-01,UNKNOWN,2026-03-01,NULL
28,current_settled_no_end__next_null,SETTLED,,,,SETTLED
29,current_settled_no_end__next_homeless_no_end,SETTLED,,HOMELESS,,SETTLED
30,current_settled_no_end__next_homeless_with_end,SETTLED,,HOMELESS,2026-02-01,SETTLED
31,current_settled_no_end__next_settled_no_end,SETTLED,,SETTLED,,SETTLED
32,current_settled_no_end__next_settled_with_end,SETTLED,,SETTLED,2026-01-01,SETTLED
33,current_settled_no_end__next_transient_no_end,SETTLED,,TRANSIENT,,SETTLED
34,current_settled_no_end__next_transient_with_end,SETTLED,,TRANSIENT,2026-01-01,SETTLED
35,current_settled_no_end__next_unknown_no_end,SETTLED,,UNKNOWN,,SETTLED
36,current_settled_no_end__next_unknown_with_end,SETTLED,,UNKNOWN,2026-03-01,SETTLED
37,current_settled_with_end__next_null,SETTLED,2026-01-01,,,RISK_OF_NO_FIXED_ABODE
38,current_settled_with_end__next_homeless_no_end,SETTLED,2026-01-01,HOMELESS,,RISK_OF_NO_FIXED_ABODE
39,current_settled_with_end__next_homeless_with_end,SETTLED,2026-01-01,HOMELESS,2026-02-01,RISK_OF_NO_FIXED_ABODE
40,current_settled_with_end__next_settled_no_end,SETTLED,2026-01-01,SETTLED,,SETTLED
41,current_settled_with_end__next_settled_with_end,SETTLED,2026-01-01,SETTLED,2026-01-01,SETTLED
42,current_settled_with_end__next_transient_no_end,SETTLED,2026-01-01,TRANSIENT,,TRANSIENT
43,current_settled_with_end__next_transient_with_end,SETTLED,2026-01-01,TRANSIENT,2026-01-01,TRANSIENT
44,current_settled_with_end__next_unknown_no_end,SETTLED,2026-01-01,UNKNOWN,,NULL
45,current_settled_with_end__next_unknown_with_end,SETTLED,2026-01-01,UNKNOWN,2026-03-01,NULL
46,current_transient_no_end__next_null,TRANSIENT,,,,TRANSIENT
47,current_transient_no_end__next_homeless_no_end,TRANSIENT,,HOMELESS,,TRANSIENT
48,current_transient_no_end__next_homeless_with_end,TRANSIENT,,HOMELESS,2026-02-01,TRANSIENT
49,current_transient_no_end__next_settled_no_end,TRANSIENT,,SETTLED,,SETTLED
50,current_transient_no_end__next_settled_with_end,TRANSIENT,,SETTLED,2026-01-01,SETTLED
51,current_transient_no_end__next_transient_no_end,TRANSIENT,,TRANSIENT,,TRANSIENT
