testCaseId,description,referenceDate,currentAccommodationEndDate,sex,tierScore,cas1ApplicationStatus,cas1RequestForPlacementStatus,cas1PlacementStatus,expectedCas1Status,expectedCas1Action,expectedCas1Link,expectedCas1Url,expectedFailureReasons
712,,01/01/2025,01/01/2026,M,A1,AWAITING_ASSESSMENT,REQUEST_UNSUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
713,,01/01/2025,02/01/2026,M,A1,AWAITING_ASSESSMENT,REQUEST_UNSUBMITTED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
714,,01/01/2025,01/01/2026,M,A1S,AWAITING_ASSESSMENT,REQUEST_UNSUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
715,,01/01/2025,02/01/2026,M,A1S,AWAITING_ASSESSMENT,REQUEST_UNSUBMITTED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
716,,01/01/2025,01/01/2026,M,A1,UNALLOCATED_ASSESSMENT,REQUEST_UNSUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
717,,01/01/2025,02/01/2026,M,A1,UNALLOCATED_ASSESSMENT,REQUEST_UNSUBMITTED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
718,,01/01/2025,01/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,REQUEST_UNSUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
719,,01/01/2025,02/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,REQUEST_UNSUBMITTED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
720,,01/01/2025,01/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,REQUEST_UNSUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
721,,01/01/2025,02/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,REQUEST_UNSUBMITTED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
722,,01/01/2025,01/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,REQUEST_UNSUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
723,,01/01/2025,02/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,REQUEST_UNSUBMITTED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
724,,01/01/2025,01/01/2026,M,A1,AWAITING_PLACEMENT,REQUEST_UNSUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
725,,01/01/2025,02/01/2026,M,A1,AWAITING_PLACEMENT,REQUEST_UNSUBMITTED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
726,,01/01/2025,01/01/2026,M,A1S,AWAITING_PLACEMENT,REQUEST_UNSUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
727,,01/01/2025,02/01/2026,M,A1S,AWAITING_PLACEMENT,REQUEST_UNSUBMITTED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
728,,01/01/2025,01/01/2026,M,A1,PLACEMENT_ALLOCATED,REQUEST_UNSUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
729,,01/01/2025,02/01/2026,M,A1,PLACEMENT_ALLOCATED,REQUEST_UNSUBMITTED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
730,,01/01/2025,01/01/2026,M,A1S,PLACEMENT_ALLOCATED,REQUEST_UNSUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
731,,01/01/2025,02/01/2026,M,A1S,PLACEMENT_ALLOCATED,REQUEST_UNSUBMITTED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
732,,01/01/2025,01/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_UNSUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
733,,01/01/2025,02/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_UNSUBMITTED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
734,,01/01/2025,01/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_UNSUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
735,,01/01/2025,02/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_UNSUBMITTED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
736,,01/01/2025,01/01/2026,M,A1,PENDING_PLACEMENT_REQUEST,REQUEST_UNSUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
737,,01/01/2025,02/01/2026,M,A1,PENDING_PLACEMENT_REQUEST,REQUEST_UNSUBMITTED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
738,,01/01/2025,01/01/2026,M,A1S,PENDING_PLACEMENT_REQUEST,REQUEST_UNSUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
739,,01/01/2025,02/01/2026,M,A1S,PENDING_PLACEMENT_REQUEST,REQUEST_UNSUBMITTED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
740,,01/01/2025,01/01/2026,M,A1,STARTED,REQUEST_UNSUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
741,,01/01/2025,02/01/2026,M,A1,STARTED,REQUEST_UNSUBMITTED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
742,,01/01/2025,01/01/2026,M,A1S,STARTED,REQUEST_UNSUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
743,,01/01/2025,02/01/2026,M,A1S,STARTED,REQUEST_UNSUBMITTED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
744,,01/01/2025,01/01/2026,M,A1,REJECTED,REQUEST_UNSUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
745,,01/01/2025,02/01/2026,M,A1,REJECTED,REQUEST_UNSUBMITTED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
746,,01/01/2025,01/01/2026,M,A1S,REJECTED,REQUEST_UNSUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
747,,01/01/2025,02/01/2026,M,A1S,REJECTED,REQUEST_UNSUBMITTED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
748,,01/01/2025,01/01/2026,M,A1,INAPPLICABLE,REQUEST_UNSUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
749,,01/01/2025,02/01/2026,M,A1,INAPPLICABLE,REQUEST_UNSUBMITTED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
750,,01/01/2025,01/01/2026,M,A1S,INAPPLICABLE,REQUEST_UNSUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
751,,01/01/2025,02/01/2026,M,A1S,INAPPLICABLE,REQUEST_UNSUBMITTED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
752,,01/01/2025,01/01/2026,M,A1,WITHDRAWN,REQUEST_UNSUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
753,,01/01/2025,02/01/2026,M,A1,WITHDRAWN,REQUEST_UNSUBMITTED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
754,,01/01/2025,01/01/2026,M,A1S,WITHDRAWN,REQUEST_UNSUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
755,,01/01/2025,02/01/2026,M,A1S,WITHDRAWN,REQUEST_UNSUBMITTED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
756,,01/01/2025,01/01/2026,M,A1,EXPIRED,REQUEST_UNSUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
757,,01/01/2025,02/01/2026,M,A1,EXPIRED,REQUEST_UNSUBMITTED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
