testCaseId,description,referenceDate,currentAccommodationEndDate,hasNextAccommodation,dtrStatus,dtrSubmissionDate,expectedDtrStatus,expectedDtrAction,expectedDtrLink,expectedFailureReasons
1,,01/01/2025,01/01/2025,TRUE,,,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
2,Eligible,01/01/2025,01/01/2025,FALSE,,,NOT_STARTED,Add DTR referral details,Add referral details,
11,With application,01/01/2025,01/01/2025,TRUE,SUBMITTED,,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
12,Eligible - with application,01/01/2025,01/01/2025,FALSE,SUBMITTED,,NOT_STARTED,Add DTR referral details,Add referral details,
13,With application,01/01/2025,01/01/2025,TRUE,SUBMITTED,04/07/2024,SUBMITTED,Add DTR referral outcome,Add outcome,
14,Eligible - with application,01/01/2025,01/01/2025,FALSE,SUBMITTED,04/07/2024,SUBMITTED,Add DTR referral outcome,Add outcome,
15,With application,01/01/2025,01/01/2025,TRUE,SUBMITTED,03/07/2024,SUBMITTED,Add DTR referral outcome,Add outcome,
16,Eligible - with application,01/01/2025,01/01/2025,FALSE,SUBMITTED,03/07/2024,SUBMITTED,Add DTR referral outcome,Add outcome,
17,With application,01/01/2025,01/01/2025,TRUE,SUBMITTED,02/07/2024,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
18,Eligible - with application,01/01/2025,01/01/2025,FALSE,SUBMITTED,02/07/2024,NOT_STARTED,Add DTR referral details,Add referral details,
19,With application,01/01/2025,01/01/2025,TRUE,ACCEPTED,,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
20,Eligible - with application,01/01/2025,01/01/2025,FALSE,ACCEPTED,,NOT_STARTED,Add DTR referral details,Add referral details,
21,With application,01/01/2025,01/01/2025,TRUE,ACCEPTED,04/07/2024,ACCEPTED,,,
22,Eligible - with application,01/01/2025,01/01/2025,FALSE,ACCEPTED,04/07/2024,ACCEPTED,,,
23,With application,01/01/2025,01/01/2025,TRUE,ACCEPTED,03/07/2024,ACCEPTED,,,
24,Eligible - with application,01/01/2025,01/01/2025,FALSE,ACCEPTED,03/07/2024,ACCEPTED,,,
25,With application,01/01/2025,01/01/2025,TRUE,ACCEPTED,02/07/2024,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
26,Eligible - with application,01/01/2025,01/01/2025,FALSE,ACCEPTED,02/07/2024,NOT_STARTED,Add DTR referral details,Add referral details,
27,With application,01/01/2025,01/01/2025,TRUE,NOT_ACCEPTED,,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
28,Eligible - with application,01/01/2025,01/01/2025,FALSE,NOT_ACCEPTED,,NOT_STARTED,Add DTR referral details,Add referral details,
29,With application,01/01/2025,01/01/2025,TRUE,NOT_ACCEPTED,04/07/2024,NOT_ACCEPTED,,,
30,Eligible - with application,01/01/2025,01/01/2025,FALSE,NOT_ACCEPTED,04/07/2024,NOT_ACCEPTED,,,
31,With application,01/01/2025,01/01/2025,TRUE,NOT_ACCEPTED,03/07/2024,NOT_ACCEPTED,,,
32,Eligible - with application,01/01/2025,01/01/2025,FALSE,NOT_ACCEPTED,03/07/2024,NOT_ACCEPTED,,,
33,With application,01/01/2025,01/01/2025,TRUE,NOT_ACCEPTED,02/07/2024,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
34,Eligible - with application,01/01/2025,01/01/2025,FALSE,NOT_ACCEPTED,02/07/2024,NOT_STARTED,Add DTR referral details,Add referral details,
35,,01/01/2025,01/02/2025,TRUE,,,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
36,Eligible,01/01/2025,01/02/2025,FALSE,,,NOT_STARTED,Add DTR referral details,Add referral details,
45,With application,01/01/2025,01/02/2025,TRUE,SUBMITTED,,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
46,Eligible - with application,01/01/2025,01/02/2025,FALSE,SUBMITTED,,NOT_STARTED,Add DTR referral details,Add referral details,
47,With application,01/01/2025,01/02/2025,TRUE,SUBMITTED,04/07/2024,SUBMITTED,Add DTR referral outcome,Add outcome,
48,Eligible - with application,01/01/2025,01/02/2025,FALSE,SUBMITTED,04/07/2024,SUBMITTED,Add DTR referral outcome,Add outcome,
49,With application,01/01/2025,01/02/2025,TRUE,SUBMITTED,03/07/2024,SUBMITTED,Add DTR referral outcome,Add outcome,
50,Eligible - with application,01/01/2025,01/02/2025,FALSE,SUBMITTED,03/07/2024,SUBMITTED,Add DTR referral outcome,Add outcome,
51,With application,01/01/2025,01/02/2025,TRUE,SUBMITTED,02/07/2024,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
52,Eligible - with application,01/01/2025,01/02/2025,FALSE,SUBMITTED,02/07/2024,NOT_STARTED,Add DTR referral details,Add referral details,
53,With application,01/01/2025,01/02/2025,TRUE,ACCEPTED,,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
54,Eligible - with application,01/01/2025,01/02/2025,FALSE,ACCEPTED,,NOT_STARTED,Add DTR referral details,Add referral details,
55,With application,01/01/2025,01/02/2025,TRUE,ACCEPTED,04/07/2024,ACCEPTED,,,
56,Eligible - with application,01/01/2025,01/02/2025,FALSE,ACCEPTED,04/07/2024,ACCEPTED,,,
57,With application,01/01/2025,01/02/2025,TRUE,ACCEPTED,03/07/2024,ACCEPTED,,,
58,Eligible - with application,01/01/2025,01/02/2025,FALSE,ACCEPTED,03/07/2024,ACCEPTED,,,
59,With application,01/01/2025,01/02/2025,TRUE,ACCEPTED,02/07/2024,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
60,Eligible - with application,01/01/2025,01/02/2025,FALSE,ACCEPTED,02/07/2024,NOT_STARTED,Add DTR referral details,Add referral details,
61,With application,01/01/2025,01/02/2025,TRUE,NOT_ACCEPTED,,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
62,Eligible - with application,01/01/2025,01/02/2025,FALSE,NOT_ACCEPTED,,NOT_STARTED,Add DTR referral details,Add referral details,
63,With application,01/01/2025,01/02/2025,TRUE,NOT_ACCEPTED,04/07/2024,NOT_ACCEPTED,,,
64,Eligible - with application,01/01/2025,01/02/2025,FALSE,NOT_ACCEPTED,04/07/2024,NOT_ACCEPTED,,,
65,With application,01/01/2025,01/02/2025,TRUE,NOT_ACCEPTED,03/07/2024,NOT_ACCEPTED,,,
66,Eligible - with application,01/01/2025,01/02/2025,FALSE,NOT_ACCEPTED,03/07/2024,NOT_ACCEPTED,,,
67,With application,01/01/2025,01/02/2025,TRUE,NOT_ACCEPTED,02/07/2024,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
68,Eligible - with application,01/01/2025,01/02/2025,FALSE,NOT_ACCEPTED,02/07/2024,NOT_STARTED,Add DTR referral details,Add referral details,
69,,01/01/2025,01/12/2024,TRUE,,,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
70,Eligible,01/01/2025,01/12/2024,FALSE,,,NOT_STARTED,Add DTR referral details,Add referral details,
79,With application,01/01/2025,01/12/2024,TRUE,SUBMITTED,,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
80,Eligible - with application,01/01/2025,01/12/2024,FALSE,SUBMITTED,,NOT_STARTED,Add DTR referral details,Add referral details,
81,With application,01/01/2025,01/12/2024,TRUE,SUBMITTED,04/07/2024,SUBMITTED,Add DTR referral outcome,Add outcome,
82,Eligible - with application,01/01/2025,01/12/2024,FALSE,SUBMITTED,04/07/2024,SUBMITTED,Add DTR referral outcome,Add outcome,
83,With application,01/01/2025,01/12/2024,TRUE,SUBMITTED,03/07/2024,SUBMITTED,Add DTR referral outcome,Add outcome,
84,Eligible - with application,01/01/2025,01/12/2024,FALSE,SUBMITTED,03/07/2024,SUBMITTED,Add DTR referral outcome,Add outcome,
85,With application,01/01/2025,01/12/2024,TRUE,SUBMITTED,02/07/2024,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
86,Eligible - with application,01/01/2025,01/12/2024,FALSE,SUBMITTED,02/07/2024,NOT_STARTED,Add DTR referral details,Add referral details,
87,With application,01/01/2025,01/12/2024,TRUE,ACCEPTED,,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
88,Eligible - with application,01/01/2025,01/12/2024,FALSE,ACCEPTED,,NOT_STARTED,Add DTR referral details,Add referral details,
89,With application,01/01/2025,01/12/2024,TRUE,ACCEPTED,04/07/2024,ACCEPTED,,,
90,Eligible - with application,01/01/2025,01/12/2024,FALSE,ACCEPTED,04/07/2024,ACCEPTED,,,
91,With application,01/01/2025,01/12/2024,TRUE,ACCEPTED,03/07/2024,ACCEPTED,,,
92,Eligible - with application,01/01/2025,01/12/2024,FALSE,ACCEPTED,03/07/2024,ACCEPTED,,,
93,With application,01/01/2025,01/12/2024,TRUE,ACCEPTED,02/07/2024,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
94,Eligible - with application,01/01/2025,01/12/2024,FALSE,ACCEPTED,02/07/2024,NOT_STARTED,Add DTR referral details,Add referral details,
95,With application,01/01/2025,01/12/2024,TRUE,NOT_ACCEPTED,,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
96,Eligible - with application,01/01/2025,01/12/2024,FALSE,NOT_ACCEPTED,,NOT_STARTED,Add DTR referral details,Add referral details,
97,With application,01/01/2025,01/12/2024,TRUE,NOT_ACCEPTED,04/07/2024,NOT_ACCEPTED,,,
98,Eligible - with application,01/01/2025,01/12/2024,FALSE,NOT_ACCEPTED,04/07/2024,NOT_ACCEPTED,,,
99,With application,01/01/2025,01/12/2024,TRUE,NOT_ACCEPTED,03/07/2024,NOT_ACCEPTED,,,
100,Eligible - with application,01/01/2025,01/12/2024,FALSE,NOT_ACCEPTED,03/07/2024,NOT_ACCEPTED,,,
101,With application,01/01/2025,01/12/2024,TRUE,NOT_ACCEPTED,02/07/2024,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
